ID	label
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6160	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6161	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6162	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6163	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6164	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6165	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6166	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6167	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6168	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6169	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6170	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6171	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6172	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6173	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6174	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6175	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6176	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6177	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6178	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6179	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6180	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6181	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6182	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6183	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6184	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6185	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6186	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6187	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6188	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6189	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6190	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6191	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6192	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6193	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6194	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6195	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6196	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6197	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6198	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6199	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6200	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6201	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6202	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6203	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6204	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6205	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6206	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6207	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6208	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6209	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6210	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6211	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6212	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6213	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6214	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6215	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6216	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6217	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6218	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6219	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6220	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6221	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6222	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6223	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6224	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6225	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6226	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6227	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6228	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6229	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6230	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6231	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6232	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6233	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6234	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6235	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6236	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6237	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6238	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6239	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6240	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6241	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6242	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6243	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6244	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6245	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6246	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6247	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6248	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6249	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6250	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6251	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6252	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6253	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6254	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6255	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6256	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6257	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6258	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6259	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6260	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6261	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6262	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6263	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6264	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6265	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6266	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6267	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6268	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6269	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6270	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6271	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6272	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6273	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6274	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6275	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6276	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6277	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6278	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6279	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6280	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6281	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6282	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6283	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6284	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6285	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6286	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6287	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6288	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6289	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6290	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6291	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6292	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6293	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6294	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6295	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6296	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6297	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6298	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6299	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6300	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6301	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6302	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6303	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6304	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6305	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6306	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6307	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6308	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6309	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6310	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6311	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6312	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6313	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6314	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6315	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6316	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6317	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6318	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6319	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6320	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6321	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6322	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6323	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6324	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6325	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6326	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6327	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6328	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6329	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6330	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6331	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6332	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6333	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6334	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6335	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6336	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6337	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6338	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6339	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6340	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6341	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6342	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6343	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6344	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6345	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6346	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6347	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6348	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6349	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6350	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6351	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6352	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6353	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6354	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6355	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6356	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6357	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6358	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6359	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6360	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6361	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6362	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6363	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6364	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6365	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6366	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6367	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6368	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6369	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6370	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6371	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6372	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6373	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6374	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6375	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6376	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6377	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6378	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6379	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6380	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6381	1
